x,y
1,93.25656319879303
2,93.32293970276179
3,93.36005756755331
4,93.16667822289607
5,93.25612960625631
6,93.27508488105116
7,93.24061198164893
8,93.24361180287691
9,93.25160249211544
10,93.31638276594109
11,93.22982766319548
12,93.26242008925868
13,93.29792815873485
14,93.25383636225735
15,93.30731678386128
16,93.2925899981093
17,93.30399466153956
18,93.28132550632179
19,93.31171013915962
20,93.35691213490425
21,93.31531057714514
22,93.30763519487415
23,93.305053972489
24,93.36869624451542
25,93.3590704331122
26,93.25905882129776
27,93.25418755183311
28,93.36227671328312
29,93.35927051412813
30,93.3006432425633
31,93.29282378506258
32,93.36220394895263
33,93.22937235704907
34,93.36842920975927
35,93.30167069671387
36,93.28790490880499
37,93.2552395008991
38,93.3655394762981
39,93.35941701111531
40,93.36595440840482
41,93.25798001899054
42,93.2783975881313
43,93.27508011538114
44,93.31997610316093
45,93.29338459162022
46,93.31068757301739
47,93.22500747857488
48,93.27774833153242
49,93.29570208808424
50,93.25474722026775
51,93.31734849193941
52,93.23122964612496
53,93.35680446334592
54,93.27768676220776
55,93.3131531300505
56,93.23296799210317
57,93.37113061916361
58,93.37076287497563
59,93.35685658084738
60,93.36278475505377
61,93.30771738419197
62,93.32142453249014
63,93.28162602387415
64,93.36428340338105
65,93.37071071093033
66,93.28074526370578
67,93.37220421689364
68,93.30085372880814
69,93.29172045916027
70,93.35717115439698
71,93.25523882316249
72,93.36375754621353
73,93.23038480531687
74,93.30404335012324
75,93.28003354257726
76,93.25511657104866
77,93.23556318545087
78,93.27598492626527
79,93.31227118017212
80,93.36950145502428
81,93.32415377400778
82,93.25649323300954
83,93.36479391097393
84,93.2889896624938
85,93.35923778008969
86,93.35760640121399
87,93.2753173510036
88,93.25372964688587
89,93.24315423607001
90,93.22688712936825
91,93.3655184657807
92,93.2888104516178
93,93.35759309520587
94,93.23434710266693
95,93.36103082810035
96,93.37282273325914
97,93.35727665863378
98,93.29267566476607
99,93.36828305771866
100,93.2995702288477
1,93.12019709693556
2,93.13693383330686
3,93.05589118917597
4,93.04701731156351
5,93.22434515060752
6,93.22540554565208
7,93.0919073191467
8,93.12170998054582
9,93.12469153291484
10,93.0492544832722
11,93.12471049327483
12,93.12435357456292
13,93.05137795008623
14,93.09351822903047
15,93.12074464385182
16,93.12149132315183
17,93.13222690031536
18,93.22321752438826
19,93.12064117303426
20,93.22359731550128
21,93.22464555508215
22,93.11911654373269
23,93.09134070742978
24,93.05355510186261
25,93.12639409973335
26,93.22336325581846
27,93.09150480664513
28,93.13747544299584
29,93.12758283091866
30,93.12015920245973
31,93.09194408497885
32,93.09031517277482
33,93.09745180669019
34,93.12069967360233
35,93.11100065859614
36,93.22509596630681
37,93.12316453953532
38,93.11071126786695
39,93.05137884503321
40,93.22368104362697
41,93.13948644030563
42,93.13498643458635
43,93.05046184968862
44,93.13128118650025
45,93.22448192347188
46,93.10260550871375
47,93.22541252127604
48,93.12161542512078
49,93.13701355445201
50,93.1242910303084
51,93.09444466911643
52,93.14088724691435
53,93.0924543975332
54,93.12270585076001
55,93.22472614878022
56,93.04900893544307
57,93.05019585871615
58,93.12229562568368
59,93.22487999112577
60,93.223025163585
61,93.09595221292211
62,93.12842235745022
63,93.05411005161785
64,93.13620734781588
65,93.22412448425713
66,93.10350889472369
67,93.22422981005032
68,93.12524039454624
69,93.13061278731604
70,93.22541361386028
71,93.12225256094895
72,93.12463638714206
73,93.10838439073453
74,93.22397071327529
75,93.22514747185099
76,93.11458003394488
77,93.09692265172055
78,93.14051931039558
79,93.22488745922028
80,93.22242280758698
81,93.1210787193737
82,93.22503762871904
83,93.11612073563776
84,93.09232679188183
85,93.11534780025039
86,93.2249425142161
87,93.11114410376993
88,93.11397111771572
89,93.22539484228423
90,93.22534637875937
91,93.22528371925088
92,93.12761965167655
93,93.22540363676536
94,93.09948115705821
95,93.14319430620284
96,93.0491779689526
97,93.11787661645177
98,93.12516518982022
99,93.09487146611984
100,93.12080173859357
1,93.11523769427879
2,93.11295210091504
3,93.12081663879611
4,93.04416342443118
5,93.05042558081536
6,93.11905931604294
7,93.11339113968519
8,93.11290125654062
9,93.11448667156068
10,93.11198850584775
11,93.10981123508972
12,93.05043417367187
13,93.13178443907356
14,93.04835642108142
15,93.11882856980651
16,93.11200513010603
17,93.05157048245755
18,93.1272451363137
19,93.10832970329311
20,93.04007777518751
21,93.04759017950421
22,93.13118140180941
23,93.11279544805463
24,93.10939782958732
25,93.12306438679106
26,93.11125236314106
27,93.10980458565014
28,92.95964662807532
29,92.95942329528644
30,93.11170808294492
31,93.1138235358307
32,93.11108554044954
33,93.04136268680013
34,93.13384074818556
35,93.10964905418942
36,93.04611521946896
37,93.114207694167
38,93.1113558672403
39,93.12990924440732
40,93.11374565843498
41,93.13117648788491
42,93.11013703646489
43,93.11279113195377
44,93.11179648528366
45,93.11288232111326
46,93.11139090014989
47,93.11304875666286
48,93.11157742185911
49,93.03785820312793
50,93.03855254677345
51,93.12787932701143
52,93.05382411249565
53,93.11134764559608
54,93.13369882162642
55,92.96005834195958
56,93.11042810156123
57,93.11354543973724
58,93.04398566868564
59,93.11367052261394
60,92.95900160375037
61,93.04923960545905
62,93.03667453517066
63,93.04575208924764
64,93.05118431739535
65,92.95872787638748
66,93.11831002899112
67,92.9590497411268
68,93.04116081808596
69,93.10897531012554
70,93.11118823762314
71,93.12198437712712
72,93.0514356302633
73,93.11270658003215
74,93.11332164226266
75,93.03598574596413
76,93.05366293181469
77,93.11232969080375
78,93.04453202934658
79,93.05336325803037
80,93.11173572374608
81,93.11235849857401
82,93.11229796259562
83,93.04469797463489
84,93.1114385694575
85,93.11095846870063
86,93.13174447702447
87,92.95675157715006
88,92.95777583731912
89,93.111521478318
90,93.12045913993599
91,93.11106094194882
92,93.10949144466346
93,93.12709125432364
94,93.1115813505989
95,93.13173302771679
96,93.11905015863536
97,93.1086003875978
98,93.11254095069236
99,93.11471312485892
100,93.11299099109952
1,92.25369853582612
2,92.2569542802657
3,92.34578389453122
4,92.15956196418364
5,92.15978506055741
6,91.97556309374096
7,92.2535845337453
8,92.35122575234344
9,92.34840146066239
10,92.15312698570946
11,92.34788894071679
12,92.25647522801319
13,92.34578257355635
14,92.40210914377955
15,92.0664476846263
16,92.065576054487
17,92.35287199797148
18,92.25719149573285
19,92.0655276140137
20,92.25471867441894
21,92.162326247237
22,92.25266299307647
23,91.97864447045866
24,92.25448762836092
25,92.25689211443891
26,92.34684937544903
27,92.06322511331429
28,92.06526910147578
29,92.25717423521034
30,92.3457641692309
31,92.16075692821462
32,92.34600716123285
33,92.3469530991583
34,92.34805587611167
35,92.34683419003895
36,92.25394722808167
37,92.25170706983971
38,92.16593953783297
39,92.06307047290984
40,92.2533314908936
41,92.25717619930208
42,92.50064383291725
43,92.25630778034727
44,92.25680902468554
45,92.25695579981033
46,92.25554781797533
47,92.25652989122895
48,92.06304030183016
49,92.34625485643858
50,92.25673259167644
51,92.25280932433893
52,92.06304219749629
53,92.25261802120481
54,92.25516672100585
55,92.25392465788677
56,91.97909251247557
57,92.34695029242116
58,92.06572373299281
59,92.2533272941548
60,92.15724483955479
61,92.34609516605174
62,92.34721795974546
63,92.40213339571734
64,92.06574102329017
65,92.34809190740546
66,92.15775683922087
67,92.34706541077955
68,92.15305219167821
69,92.06405512590086
70,91.9789447145921
71,92.15724838122742
72,92.3512485119839
73,92.0652643524167
74,92.30971852732264
75,92.06742916603645
76,91.97121965149934
77,92.25429300171359
78,92.25545936405011
79,92.353180086745
80,92.06737289808166
81,92.25716079031297
82,92.34815110893214
83,92.34752398626355
84,92.16648291818892
85,92.40211813264881
86,92.34766712507243
87,92.25599553765745
88,92.2456991174688
89,92.25325419183528
90,92.16234523990816
91,92.3461055149202
92,92.16570494276459
93,92.34590156223884
94,92.15333019662714
95,92.2566083044337
96,92.34579320103285
97,92.15983154607687
98,92.34869851280565
99,92.35311469815178
100,92.35076075746606
1,93.48718596577118
2,-9.255510037090502
3,93.49193040392768
4,93.48701140465785
5,90.51356377609011
6,90.31218017125605
7,93.50001474393655
8,93.49851183367575
9,93.48817106872275
10,93.51886870534132
11,93.5006011820642
12,93.48726159637597
13,93.50138279393315
14,93.48669752115995
15,93.48744989826
16,93.4872731277725
17,93.49914018168204
18,90.35279597231977
19,93.49661611832519
20,-9.72260090110122
21,93.48669837497901
22,93.47332603951277
23,93.50078468616871
24,93.50280154190838
25,93.50108095949751
26,93.49309421773063
27,93.49024242928887
28,93.52973891006248
29,93.50250741682407
30,93.42345206417478
31,93.49876242880914
32,93.49113723246005
33,90.45312456743612
34,-9.796390709468984
35,93.48744700426995
36,93.48686332828557
37,90.26260496958545
38,90.25604255064746
39,93.50234185069648
40,93.49809306109293
41,93.50137110122961
42,93.49958135730293
43,93.45482609476174
44,93.55541118976808
45,93.41053618264166
46,90.48117151584003
47,93.48874125676687
48,-9.732535438345927
49,93.4923039701905
50,93.50198917550615
51,93.50046104888972
52,93.5026023532179
53,93.55107623006305
54,93.48720960176142
55,93.49929878971719
56,93.48688349816815
57,93.49196604155708
58,93.4960102403164
59,90.22476659280281
60,93.54383709639535
61,93.48865029329983
62,90.49486154595543
63,93.49201140198366
64,90.45431977449446
65,93.55444728403825
66,93.50285287096375
67,93.48810653063607
68,93.52500130583911
69,90.38276904384921
70,93.50079714774068
71,93.49393429186031
72,93.49141002485895
73,93.50276691103787
74,93.50135993382358
75,93.5028539875584
76,93.494944792254
77,93.48902083950611
78,90.2865687109179
79,90.2195862742067
80,93.49569341475608
81,-9.272855932563987
82,93.48787392659861
83,93.48727089858626
84,93.49824570608376
85,93.55968550906614
86,93.4547181726314
87,90.51912788040207
88,93.48847821812156
89,93.49299711068235
90,90.22426754728373
91,90.3764381444828
92,93.50250387533723
93,90.44558323929715
94,93.56134000048989
95,93.50257103938233
96,93.5028542549825
97,93.50150589599177
98,90.51003880909705
99,93.49071863988452
100,-9.784624155102351
