x,y
1,-73.70808954884353
2,89.97029589398544
3,61.46534738258184
4,90.09580886256846
5,64.67391520326595
6,73.26707030813536
7,60.90039434548569
8,91.2342470179575
9,76.74525535180882
10,93.59358734496568
11,76.533657550747
12,86.62004952725003
13,84.78831460459494
14,76.04454409396801
15,82.9970196221007
16,84.2595598214091
17,84.79611519420283
18,86.57252587823936
19,71.19525597057022
20,41.55985628653442
21,75.40390411026713
22,73.22351091134229
23,49.54783792702891
24,70.58363870528922
25,40.48125170155411
26,71.1229522469167
27,63.169566968041224
28,48.37879431418636
29,43.00963546289341
30,90.58599440828948
31,86.58901746388344
32,89.80266417081154
33,76.40971724478578
34,-77.0496955353514
35,70.03981810962324
36,81.16073332873002
37,37.81352773736734
38,71.79111043073694
39,86.92154211110716
40,86.31798680240017
41,57.573825366911244
42,76.57522903175798
43,74.59762414713755
44,85.10984924477584
45,79.37868062626505
46,91.59718828998783
47,82.15632666046585
48,82.56783017813777
49,93.79436163538247
50,86.85131146010445
51,90.49858646412386
52,87.51587597532738
53,84.53596171408941
54,89.39604579482916
55,94.04548820387657
56,89.60070856128327
57,89.3526425731862
58,84.07981162934396
59,88.44315265727943
60,91.84415025289279
61,82.7063606412863
62,87.97824734421008
63,84.85634114824708
64,76.20929330212041
65,64.56846765588
66,89.26801519520068
67,84.32564698947016
68,89.77729577068723
69,91.01765945245444
70,87.25763591610496
71,90.3349077232239
72,86.45420777968673
73,77.02568638070139
74,80.95821510525415
75,81.49327278334407
76,71.1439417750626
77,85.44183161773391
78,83.51548978525291
79,62.05364796748743
80,23.537128087428172
81,38.51832537173189
82,75.5319476812219
83,89.53997989410739
84,88.90082205915931
85,90.14068305247726
86,88.75024199067904
87,84.50173353252616
88,55.47455994695742
89,84.98260063729012
90,78.7903846590929
91,85.6650785242506
92,93.51345130818129
93,92.69691073559876
94,93.02609987547619
95,84.67456566276378
96,89.18067500654043
97,83.84829451715441
98,80.60606998332908
99,86.65109183182356
100,94.03451216462129
101,89.65711681231336
102,88.28600054138569
103,79.73852012649044
104,87.91392372115476
105,93.49060178577885
106,87.9722709520992
107,80.48338337694948
108,84.98278876123852
109,76.90068111447503
110,88.19299737374419
111,79.06687664054874
112,77.89925100290382
113,82.36750254015891
114,27.9870911528305
115,74.28347877368857
116,60.49583358036481
117,85.22518724121949
118,82.67196738189135
119,87.86641832078499
120,85.42789451988912
121,84.60755075012742
122,71.32017314727447
123,81.35020244736168
124,64.68119078578192
125,63.75159453221909
126,82.83411581829935
127,86.86251107089073
128,73.737822436372
129,75.39846619154554
130,79.01701166850667
131,83.52094281552013
132,36.61278723534318
133,78.50443651098269
134,52.29393246392083
135,86.59656334477367
136,87.61960166228229
137,87.82663480111545
138,68.13850676298684
139,86.68877305310744
140,81.61390046672544
141,77.95502031003545
142,84.62720068627533
143,87.38286699701489
144,88.72524052643168
145,93.75240349225697
146,87.43132827465291
147,90.66325977353353
148,64.1516009196393
149,88.14258956320926
150,77.09655773010708
151,86.63865213778656
152,89.03769457259929
153,88.58599771041537
154,81.84576026127061
155,91.5496169174775
156,88.93525850968146
157,90.88317693429632
158,87.39643611903068
159,87.99104882927185
160,93.45907889451756
161,93.63675314791878
162,82.35968999337348
163,82.64801326386092
164,83.49682610667887
165,88.54196057795362
166,74.55215891395672
167,91.39095230593273
168,86.32587206067424
169,93.19676438575576
170,89.73529837693701
171,87.65399406019644
172,83.78459785800283
173,88.44212339278656
174,86.8310908749323
175,88.65655280861517
176,76.14774434353211
177,91.05161178842421
178,81.81481902125704
179,89.5136683341985
180,83.57615345101374
181,92.67852938069035
182,88.83675633538554
183,92.01588977352489
184,92.47161875135717
185,89.91878733285782
186,89.61498355312484
187,74.99334799254346
188,90.21741439172942
189,88.58566174939351
190,87.68257163376866
191,93.84723163976852
192,92.16729699732475
193,81.01310819446655
194,86.7825361125023
195,85.90823635352811
196,90.34401776261548
197,83.80559082784347
198,73.18981405507785
199,87.07898874597232
200,88.61755033651215
1,92.32967469636242
2,93.76239328135838
3,94.16525499373705
4,93.6353099999132
5,81.25161532282686
6,83.23811553708369
7,89.7676006587283
8,80.28309429692737
9,91.34741903931442
10,93.13495612696012
11,86.74124024672706
12,87.69294836546263
13,90.5443407526566
14,81.38924122317528
15,81.1803044104676
16,93.59171373845241
17,91.82352714164955
18,89.56335385342854
19,93.04550254243989
20,78.9114756806412
21,83.7092330323355
22,88.63355997512718
23,89.43928324850683
24,88.56701701632605
25,91.00447721127324
26,86.0965826882026
27,91.02017066610844
28,91.47200373859017
29,84.1730413458591
30,90.60533135281078
31,81.49580392644681
32,91.68680492991872
33,88.83197292936059
34,92.45142802354452
35,85.17578333212495
36,73.92375446881937
37,80.66231013458736
38,86.89043178657028
39,81.35148824370643
40,89.02467477867053
41,91.25672557967069
42,90.31478820451898
43,91.45845392116198
44,91.6357018718486
45,85.31073043647572
46,89.44763197384947
47,68.86466942927547
48,72.43871374577958
49,89.28921196127557
50,79.72139120897018
51,89.49547322164133
52,89.23922779190902
53,82.13199775260759
54,90.15102192838437
55,79.67915479254509
56,83.21347753793557
57,78.6718014793133
58,93.28434592372255
59,87.73213786715132
60,87.60171239923774
61,87.89112404460275
62,86.86482050848427
63,91.94228714745871
64,88.60598945536441
65,93.78577165523727
66,89.5800155119223
67,93.61337660570614
68,85.25581654812412
69,86.51095264660657
70,82.97027028008077
71,93.95324105878878
72,87.78261974187784
73,88.37769256181335
74,87.67867548347726
75,84.39933233057792
76,89.05103910978646
77,80.17252158931613
78,77.14335721918788
79,89.44886860279091
80,83.18797974966617
81,90.89974019304732
82,88.5161895856431
83,89.4027300253972
84,87.34071198715242
85,81.89202381627551
86,87.82653150223507
87,86.86278590001236
88,87.49544074903963
89,87.08408919218084
90,89.40634439390126
91,91.88798947526547
92,88.88767637821243
93,86.87568359222489
94,87.04220105951529
95,83.15308205516426
96,90.47124832779099
97,92.71961663078255
98,80.92183532707449
99,88.23013572513574
100,82.4223561493452
101,82.25054459752276
102,93.77410212815627
103,90.70412634089169
104,88.8451958135343
105,91.84691446061112
106,88.14362726301334
107,88.94140353771314
108,77.33326412011975
109,86.34224601697365
110,81.46243566425822
111,85.52634057646225
112,90.73284219521682
113,89.942493603644
114,84.61921801035629
115,89.78961520999866
116,77.74953219437914
117,92.67377401380774
118,89.15975706132417
119,94.01636578928236
120,93.08508128284956
121,84.90075769497679
122,93.9397323075844
123,88.40604216361899
124,83.13920933714085
125,88.97965265589063
126,72.48464422802266
127,88.3834501369257
128,87.85210053084784
129,93.60477513794149
130,86.45542294925411
131,88.95157258778036
132,79.71629160388903
133,85.00242438395397
134,93.34864116624053
135,88.40661474058716
136,86.35421960684097
137,82.90962790202303
138,88.14028446926024
139,82.36000483050957
140,86.75408729156507
141,91.98382509021788
142,88.06261432806672
143,90.25957283280407
144,82.49626206539662
145,85.70109740769571
146,90.8639326832238
147,81.97612315428346
148,93.87327004043394
149,82.37743133413852
150,87.49838759322134
151,89.24145973004589
152,88.78136576905966
153,83.41017689896691
154,91.84901901857013
155,89.93913350193272
156,69.18434212564941
157,80.4602347613537
158,93.91873280799368
159,93.13733862474423
160,88.65923835507252
161,82.70740398850951
162,87.74564822407574
163,81.59683855855998
164,80.9922694885195
165,92.26256346393899
166,87.64109796030195
167,81.74667139106728
168,82.06361811600564
169,91.99247575816294
170,83.12922592090938
171,87.77236679268636
172,66.75759755379156
173,82.19858254020218
174,89.25192555444961
175,94.22500837476206
176,91.45369412646814
177,91.38457716753022
178,93.80141720460948
179,88.64299736066789
180,90.21620795809096
181,87.5684573548608
182,82.69633982363075
183,92.60855371142175
184,92.63255914651526
185,87.86246134516827
186,91.67678995321575
187,88.73763972006778
188,89.68632465360812
189,85.20453591168082
190,89.17536760262627
191,88.46461455532531
192,92.79625655293995
193,93.70778871796621
194,68.40729940702477
195,93.3478808594354
196,93.50059219398716
197,87.65440846157593
198,86.80558634086705
199,93.50421347560345
200,88.65178666752377
1,90.3055479472738
2,80.6733938406257
3,93.26177237260339
4,93.52640780699258
5,93.0467415767908
6,93.69620778764872
7,85.78199267555676
8,90.98173286746811
9,77.62191830485406
10,90.53313338895482
11,88.61887192983498
12,93.19797840615956
13,90.08375427105342
14,64.5541258351713
15,93.91128457768713
16,82.43026750208779
17,85.52400216798326
18,88.87186214527678
19,84.28956896287619
20,77.00695720955476
21,94.12428405780426
22,94.37513008224101
23,94.0192499042352
24,76.56080082733081
25,92.77682175312253
26,89.54752344975223
27,87.65960524068485
28,83.76076778121373
29,93.70343756750151
30,86.46258795842563
31,90.35862347698351
32,87.49064713655355
33,82.47368095583697
34,93.07570494800765
35,74.41536218360875
36,86.38036090558101
37,88.86290108621552
38,89.37665375252011
39,92.9442508631562
40,88.51094683277046
41,92.17685251409178
42,90.7805125649336
43,92.97880657293055
44,88.37289232131154
45,87.87443617656247
46,92.93660093886407
47,82.1580383232728
48,89.18578448121205
49,91.75882136033835
50,88.07036552521105
51,85.28419036976229
52,87.6888790374587
53,78.52414237515576
54,73.28040406561988
55,90.68194018601181
56,84.57623528700846
57,79.99399218612612
58,82.32936927563671
59,88.51531346668368
60,88.518796439455
61,92.53038747172941
62,84.0432889000368
63,88.7392368193041
64,92.36971993327049
65,87.797682307028
66,89.04349472874574
67,82.76418998269511
68,87.88901703315821
69,88.20712588396583
70,82.18914473919212
71,83.75792631728868
72,80.55318919813185
73,90.13845981842879
74,89.39537361413133
75,85.07873241426798
76,77.29210281079963
77,86.95559509751455
78,88.9142272929879
79,93.77867279476568
80,88.78756974544625
81,89.03314909795365
82,88.3425091498201
83,89.9644760617548
84,75.39351623647846
85,76.94955397614659
86,92.85322614713292
87,89.12914936533234
88,78.09801471693605
89,88.76968038856661
90,75.74156969034786
91,89.46626525826038
92,86.89097306724949
93,90.31536384982964
94,87.26809034282013
95,84.93606901017466
96,88.4591170967925
97,92.92372327675173
98,82.53436865785588
99,93.13918875857325
100,89.3194747603134
101,86.18339779033846
102,81.21655763411829
103,87.24600689020384
104,84.91444485412323
105,83.02175257232393
106,70.20290152122757
