x,y
1,-51.81256825600796
2,-52.641480300169356
3,-52.35514365024066
4,-51.131289957366604
5,-50.3254976889015
6,-51.25659961669838
7,-52.73860999985508
8,-49.53106917247081
9,-51.18813915144545
10,-50.42732371813497
11,-49.865698099068204
12,-51.38940308489701
13,-50.07579300965934
14,-52.63216842230385
15,-52.9216848407152
16,-50.96180488678162
17,-51.73862286363696
18,-51.46091506367952
19,-50.174050575961296
20,-51.796536374937055
21,-50.42432626940314
22,-49.597919615377926
23,-52.784102807514536
24,-52.12054207811765
25,-50.463795198746425
26,-52.01288311587405
27,-51.99702177986095
28,-51.6215082613555
29,-52.15659788184262
30,-51.20437684729595
31,-53.10583382282155
32,-50.238032282908186
33,62.91203260586669
34,-51.743293732204755
35,-51.62865790489077
36,-51.42045923688537
37,-52.90700235669636
38,-54.90669866252029
39,-51.57048489616569
40,-52.80594489479399
41,-51.79651990322561
42,-49.511174886375464
43,-51.55287293106313
44,-51.65938489433522
45,-51.34534632136732
46,-50.72002356845515
47,-48.74140178053506
48,-52.01480032830655
49,-48.70456287721013
50,-52.80526586374985
51,-52.20914463531666
52,-49.855309588381196
53,-53.363950972038985
54,-51.167558802866004
55,-51.49095746270929
56,-51.992857186401416
57,-51.05509044755608
58,-52.68054662175319
59,-51.07178835818269
60,-50.38331980494776
61,-48.81393479009581
62,-51.5015266539133
63,-49.496889885805
64,-52.38913789341683
65,-52.589829049257396
66,-55.255165306040745
67,-55.87012530031846
68,-51.899261786499046
69,-52.164518713977614
70,-51.599362386573354
71,-51.99050379207563
72,-51.57760359363259
73,-54.49205902770802
74,-53.96476197867867
75,-53.02749620120042
76,-50.28203623545121
77,-51.04704906072082
78,-49.55244733898235
79,-52.93348900490682
80,-51.24301025229217
81,-51.95771072017207
82,-53.337590861954375
83,-52.96888528288244
84,-49.376761289833496
85,-51.89106148036356
86,-51.039306664714864
87,-51.69257229670128
88,-52.26201732304345
89,-52.18332891545748
90,-51.161004473647196
91,-55.581814294646875
92,-53.999294436908265
93,-54.473690823976746
94,47.31576201076213
95,52.71969158838957
96,-52.67219934589412
97,75.31398863529301
98,69.20833085235769
99,74.38810355326235
100,-67.06535636263034
101,-67.95969073426424
102,-66.44592338027796
103,-69.211780519557
104,-67.82177235708618
105,-67.22435980702001
106,-67.20846784778624
107,-66.63322508954285
108,-64.9233571810844
109,-67.27921989609054
110,-67.23687070622759
111,-64.35159174091531
112,-60.08743146364231
113,-56.8192603383329
114,-57.48898513181731
115,-55.04227837265781
116,-59.917096225026484
117,-56.27765180399752
118,-56.98174980598712
119,-63.89766651694686
120,-62.263461728436425
121,-57.4812021122126
122,75.566833649154
123,50.94780957866337
124,66.80177217065184
125,-64.05727563128802
126,49.35295116434108
127,-66.92322245958616
128,-68.37889734032845
129,-67.8821044021591
130,-67.42280332040721
131,-67.67434177600933
132,-70.0810691448412
133,-69.23145793234693
134,-69.72581141768518
135,-67.63288642128525
136,-68.29281979937501
137,-68.74310025632356
138,-67.91521055828517
139,-68.3884049273227
140,-65.36986013249538
141,-57.5413417126554
142,-59.79874483867819
143,-67.22458237970903
144,65.25487008074606
145,-64.34011665270943
146,-51.241575243661515
147,61.934830456735405
148,-52.015251260470684
149,-57.535389448159016
150,-53.07316034865146
151,46.76178200847479
152,58.97955684444497
153,58.02463722926922
154,47.20160071765059
155,-63.91290152350381
156,68.87829491730724
157,81.16500593870967
158,88.01759372323917
159,84.37305924159661
160,88.69431693788297
161,93.1045816861886
162,89.05120161666261
163,86.04998152172459
164,-63.915703844674795
165,-63.10198220700884
166,80.50244001840237
167,71.89427023600985
168,90.72530022663729
169,90.5247468224234
170,91.83155403257177
171,90.82580192112042
172,91.499153097982
173,92.55205577253994
174,85.73524127789315
175,88.38017597219718
176,86.37015615357764
177,77.6750856322646
178,68.2114794246724
179,48.94458727839585
180,48.47911592704744
181,67.92188624912535
182,73.39587986550627
183,82.35950410180716
184,-62.393148085192045
185,44.17231075950279
186,80.84744047683321
187,64.33657118924181
188,83.96879629685414
189,59.42730919406092
190,52.39978734936425
191,73.78295242697493
192,48.99080041008821
193,-68.01651955967398
194,42.7272242763122
195,45.934810444617305
196,56.89092799964657
197,53.35150467477885
198,69.26942075646417
199,51.04164595279943
200,61.7219580275903
1,52.14883994104761
2,44.63976241531636
3,-63.314900605209935
4,-62.873580035576886
5,-60.44472844024321
6,-64.39357167083128
7,-62.89446821555514
8,56.570530196744784
9,66.46996877614649
10,64.73708729239078
11,35.56614637588591
12,-65.95712753657352
13,70.46930440894373
14,63.6738272731185
15,40.45605194051426
16,75.07600904786109
17,64.90163750347668
18,61.2623916561878
19,-65.27631297523628
20,43.26506843981276
21,-65.54863665079534
22,-64.66523907278788
23,-63.878280159464616
24,-66.0282443933811
25,-63.801549872058615
26,49.82302881176246
27,73.67363078872489
28,50.8051931227669
29,-64.64972618956378
30,-62.172842572461356
31,-62.62448187559384
32,-62.4623516302777
33,-65.48264676041538
34,-65.0418828009374
35,-64.09229945039597
36,-67.08240467478696
37,-66.08081603945267
38,-66.99041613360986
39,-67.33689996371021
40,-64.92173619128498
41,-67.06016712177608
42,-66.11953424677567
43,-68.1279103576182
44,-67.01629566199126
45,-69.72173226317645
46,69.48203306874603
47,-67.37809064766698
48,-67.68568890605181
49,-67.48127089500811
50,-69.13361342234386
51,45.39615583317624
52,42.179490509638605
53,-69.0633659296685
54,-69.19721705544856
55,-66.83578662116261
56,-66.22668325314676
57,43.08140917878208
58,-69.61169109524343
59,-67.08749039211773
60,-56.91177693997094
61,-55.782544687909535
62,78.83910521594375
63,86.92410026005875
64,85.16491628473297
65,90.1309503340072
66,89.09626334447002
67,89.0414274798149
68,93.21939661605407
69,92.67465645855538
70,89.32369708208456
71,85.75128946815687
72,91.01282492596926
73,92.67974962346021
74,88.51730465652454
75,88.17234235114398
76,91.82560723921904
77,92.60883518231832
78,91.91388532439083
79,91.93226190381152
80,87.52032966057975
81,90.2237189435521
82,88.30115445607176
83,89.14359719916087
84,91.99054083713693
85,87.61459011481942
86,91.2164463438563
87,91.16326957786485
88,88.0942151629483
89,89.05330842144065
90,90.01934854090136
91,90.6701131734096
92,91.03238298127742
93,89.42233171656076
94,94.18147682820022
95,94.39750815262056
96,90.39300068974032
97,89.44374407384274
98,90.52331538794976
99,89.76085850850839
100,91.04152629854113
101,90.6539798426488
102,90.40606351484293
103,89.5520282914326
104,88.77961499134014
105,90.28274796966245
106,89.72227289535331
107,90.36345051063915
108,89.91927950837766
109,90.32354079026406
110,90.12855885492317
111,90.5781766453442
112,90.43554103221943
113,90.84525673914594
114,89.62816724338616
115,89.36879842957447
116,90.00895317218162
117,90.70155374261405
118,90.49933312679833
119,89.6411512816945
120,91.33329694382108
121,90.77950642811801
122,91.28652133697788
123,94.31163175523608
124,90.78603518891505
125,90.0313440087737
126,93.04806542179257
127,92.7348523984733
128,92.09347858646382
129,89.17082344318177
130,93.12953613423895
131,92.47830601460107
132,92.22653475525325
133,92.32714828104423
134,92.25513532898584
135,92.08676551343468
136,91.9585105006563
137,93.10024892368457
138,89.28128445324316
139,92.02281696575653
140,90.99940507382915
141,92.81899641110529
142,91.97557877929161
143,92.20227431237556
144,89.08650461439854
145,91.48583139246861
146,92.22383372543538
147,91.50384694704472
148,93.10762564423531
149,91.73226284715034
150,93.60969875564344
151,92.04878263965372
152,91.98843178303031
153,92.4728990512773
154,91.94492452981125
155,92.01493354547375
156,91.81791149067604
157,92.4118017255726
158,90.40945743536413
159,92.38176161893213
160,87.84317234193183
161,88.22573000474927
162,92.56545512542829
163,91.96998762685618
164,91.66718146825463
165,89.46040798184211
166,90.6346141355566
167,91.75385876086108
168,90.9680381330803
169,91.18939474884245
170,90.79786971466245
171,90.25662474072585
172,91.19868067683208
173,90.07088276884954
174,90.77132756916902
175,87.59712915673317
176,90.96772369818324
177,90.45378900959027
178,90.23074044223387
179,91.03246324307605
180,90.01895798509139
181,91.64841730982381
182,90.46937308808052
183,91.4013300951952
184,89.16467733001603
185,92.3826320672562
186,92.00276485118506
187,85.38960752592915
188,92.08122815257181
189,91.86760619454786
190,87.33598992851587
191,90.8778596078661
192,69.3336087132986
193,91.95518066186595
194,85.6050900175871
195,90.48932158682531
196,86.34255050229024
197,90.15106493816128
198,90.78248758953583
199,91.57031768891086
200,91.04048208745688
1,93.36679079481556
2,92.08644641966482
3,92.18383920871273
4,94.10968547651397
5,88.635805667016
6,86.17165037565466
7,93.0407731817148
8,88.65360302488584
9,93.31439386600624
10,89.93188492509974
11,87.9513406583579
12,88.11833323590058
13,83.49701741318515
14,93.61396764213677
15,93.53835669468538
16,88.49289506363948
17,89.23847546981368
18,90.1163923380082
19,88.61273495257124
20,89.29380437585525
21,89.82394833498074
22,90.4326301821543
23,89.59442892852455
24,90.01495506206611
25,90.59759729189793
26,88.40410462816817
27,90.38514422887438
28,89.75542447335116
29,90.01292350021238
30,93.62483735576771
31,90.06440591257825
32,89.2037753327773
33,90.5810177631626
34,92.3468230576149
35,89.55349734731797
36,89.56790856836932
37,92.11883231297377
38,91.82882592452788
39,92.49046708934867
40,92.38987090560437
41,92.06146375498642
42,91.41913294823405
43,92.20070264990855
44,86.63462599132869
45,92.77305649638878
46,91.78975076481288
47,91.59590196021949
48,88.19152319697197
49,92.8026176317793
50,86.23566056312362
51,91.69011792721803
52,91.88546091177707
53,92.26711014631942
54,88.6419371825388
55,91.90252069124182
